Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB14,OUT017,1527.4594
FDR45,OUT013,3958.0344
NCN07,OUT017,2043.1727
FDM51,OUT019,252.53983
FDT52,OUT027,5802.219
FDL26,OUT046,2572.0823
NCZ42,OUT046,3882.0898
DRI47,OUT019,323.42444
FDW40,OUT013,2053.949
FDN34,OUT046,2739.9175
FDS01,OUT035,2943.8193
NCG55,OUT045,2002.8279
FDC11,OUT035,1437.3518
FDX35,OUT018,3204.3767
NCB06,OUT046,2615.5017
FDR09,OUT019,559.1593
FDC53,OUT017,1580.7578
FDY45,OUT013,4134.022
FDA22,OUT010,357.87296
FDE02,OUT035,1576.9542
FDW21,OUT045,1616.2078
FDV34,OUT046,1112.1221
FDS59,OUT049,1630.2388
NCW17,OUT017,2035.1661
NCK54,OUT046,2010.8427
FDG17,OUT019,544.7407
FDG35,OUT017,2901.3333
FDD08,OUT010,111.884895
NCO07,OUT017,3859.8025
FDJ10,OUT010,270.93137
FDW36,OUT017,1625.5712
FDW21,OUT010,222.65721
FDY19,OUT017,2008.5582
DRE03,OUT013,750.8573
NCC55,OUT049,665.63635
FDH52,OUT010,159.81354
FDO09,OUT017,4172.886
FDU43,OUT045,3884.8206
FDX09,OUT010,455.08743
FDH40,OUT019,248.93289
FDW58,OUT017,1625.5712
FDC47,OUT017,3915.3533
NCR41,OUT035,1552.7354
DRG49,OUT035,3990.7173
FDC52,OUT027,4123.0083
FDY13,OUT046,1134.8584
FDY35,OUT013,662.2776
FDI35,OUT017,3051.225
NCU18,OUT049,2053.949
FDY33,OUT018,2409.6145
FDC15,OUT027,4363.168
FDU01,OUT049,3100.877
NCU42,OUT046,2739.9175
NCV29,OUT018,2708.7593
NCY30,OUT017,3092.9846
FDQ46,OUT049,1682.3077
FDG58,OUT027,4417.4453
FDK33,OUT017,3828.8313
NCD07,OUT045,2002.8279
NCX29,OUT027,4248.7476
NCT42,OUT013,2557.705
DRN59,OUT035,756.6697
FDI44,OUT035,1306.1038
FDA45,OUT049,2936.532
FDP31,OUT045,1036.8083
FDY01,OUT046,2010.8427
FDT09,OUT018,1767.6238
DRH03,OUT027,2641.5837
FDA36,OUT018,2810.2449
NCF31,OUT017,2588.8254
FDG14,OUT049,2564.3948
FDG28,OUT027,5802.219
FDU14,OUT049,4079.0327
FDY47,OUT019,298.92215
FDI56,OUT049,1432.4819
DRD01,OUT013,828.5487
FDM22,OUT046,843.6837
FDH33,OUT013,660.53503
DRZ24,OUT013,2029.8689
NCQ38,OUT046,1618.1322
FDO16,OUT027,2466.5398
FDU07,OUT027,4139.067
NCB07,OUT013,3084.0586
FDU48,OUT045,2037.4423
NCM43,OUT045,2621.1067
FDR31,OUT010,371.93152
DRK49,OUT018,570.8987
NCI30,OUT010,539.90485
DRD60,OUT017,3048.8145
NCG19,OUT046,3861.6716
FDH12,OUT035,1624.3997
FDM32,OUT035,1451.4026
FDM27,OUT035,2607.764
NCU53,OUT027,4492.832
NCQ18,OUT046,1578.4946
FDS10,OUT013,3011.3086
FDB33,OUT027,4363.168
FDI12,OUT013,1428.6143
NCW42,OUT013,3786.0303
NCC06,OUT018,1765.4951
FDW02,OUT017,2033.1498
NCD43,OUT017,1625.5712
FDM57,OUT018,1308.697
FDA58,OUT017,3967.2463
FDK56,OUT046,3060.87
FDP52,OUT045,3822.7258
FDW20,OUT018,1763.4785
FDS52,OUT049,1580.6577
NCT29,OUT018,1761.2969
NCL54,OUT013,2918.078
FDC05,OUT045,3015.663
FDF34,OUT035,3087.0823
FDP03,OUT027,3143.8923
FDD32,OUT010,195.30745
FDZ10,OUT045,2029.4355
FDZ40,OUT035,844.10876
FDD51,OUT018,572.64124
NCY30,OUT019,427.70825
FDP58,OUT017,3828.8313
FDV49,OUT017,4147.994
FDY24,OUT019,121.9185
NCO55,OUT017,1625.5712
FDR13,OUT017,2008.5582
FDS51,OUT017,975.4756
FDP26,OUT045,1618.1322
NCB54,OUT027,3148.8315
FDF32,OUT017,3100.0042
FDN31,OUT018,2810.2449
DRM48,OUT017,667.36743
FDN20,OUT049,2728.117
DRL01,OUT046,3819.995
FDV56,OUT049,1620.326
DRH13,OUT027,2644.6807
FDA03,OUT017,2594.1868
FDF47,OUT027,5493.4033
FDX32,OUT046,2572.0823
FDX57,OUT049,1566.2455
NCA30,OUT045,3021.4558
FDO49,OUT013,750.8573
FDL04,OUT019,245.24023
DRM48,OUT035,668.48267
FDR16,OUT013,3605.7441
NCC19,OUT018,2824.0325
NCE42,OUT045,3864.4023
FDY24,OUT017,844.10876
FDH19,OUT049,2917.5837
FDJ46,OUT013,2905.2964
FDN45,OUT010,696.0136
FDY08,OUT035,2043.3236
FDZ37,OUT035,1437.3518
NCT30,OUT045,756.2446
DRY23,OUT018,570.8987
NCZ30,OUT018,1763.4785
FDC44,OUT018,1731.2097
FDB45,OUT035,1624.3997
FDY04,OUT013,2603.8323
FDM27,OUT046,2612.6067
FDZ43,OUT017,3991.2744
FDT39,OUT019,337.00885
NCC06,OUT019,295.6838
FDL15,OUT027,4417.4453
FDL57,OUT017,4142.764
FDU08,OUT046,1578.4946
FDK40,OUT017,4147.994
FDQ12,OUT010,553.591
FDS48,OUT017,2588.8254
FDP09,OUT045,3678.3176
FDW21,OUT049,1580.6577
FDY25,OUT035,3049.087
DRE13,OUT017,1437.4148
FDV43,OUT019,83.71439
FDD22,OUT045,1684.6482
FDM46,OUT019,254.11868
NCO30,OUT010,478.329
FDM25,OUT046,2834.9995
NCN41,OUT049,2041.1581
FDU24,OUT045,1520.0201
FDZ50,OUT046,3052.7842
FDP45,OUT013,4129.822
NCM54,OUT045,2027.4192
FDW10,OUT019,430.04724
FDP20,OUT017,2035.1661
FDK32,OUT046,2572.0823
FDN52,OUT049,1428.6143
FDM58,OUT045,1667.7556
FDZ46,OUT027,3046.3503
NCA18,OUT018,1731.2097
FDD35,OUT046,2035.4341
NCK31,OUT035,756.6697
FDI40,OUT027,2644.6807
FDT50,OUT019,254.47281
NCT06,OUT046,2615.5017
FDT31,OUT035,3089.3093
FDT45,OUT049,826.2258
FDT13,OUT045,3021.4558
FDO50,OUT045,1454.7537
NCU18,OUT010,272.00085
NCR54,OUT049,3098.6504
NCO18,OUT018,2708.7593
FDU09,OUT045,849.8148
FDT13,OUT018,2810.2449
FDE09,OUT046,1684.6482
NCK53,OUT019,253.70267
FDG45,OUT049,3631.026
DRH15,OUT035,687.3601
FDO21,OUT019,549.4056
FDD14,OUT027,5048.2363
FDC09,OUT046,1618.1322
FDH45,OUT027,1218.755
FDV32,OUT046,1036.8083
FDG12,OUT035,2016.5925
FDS32,OUT013,2053.949
NCL55,OUT018,3400.7495
DRE01,OUT035,3988.0203
DRE15,OUT049,1283.4354
NCL42,OUT045,3879.2874
FDP31,OUT013,993.4915
FDN33,OUT018,1384.6619
FDZ59,OUT046,2615.5017
FDE45,OUT010,448.43362
FDJ07,OUT013,2029.8689
FDQ45,OUT018,2792.2134
FDM33,OUT027,5368.022
FDO15,OUT010,163.44336
FDM46,OUT013,1505.9498
FDR03,OUT045,3587.6758
FDY49,OUT018,2442.151
FDQ60,OUT045,2013.4788
FDW10,OUT049,2914.6594
FDO51,OUT049,684.2583
FDJ40,OUT018,1488.5698
FDS20,OUT018,2792.2134
FDU45,OUT013,1795.1694
FDV02,OUT035,2808.297
FDN09,OUT046,3882.0898
NCM55,OUT027,5042.3076
FDN23,OUT018,2284.9543
FDY31,OUT010,373.0428
FDW03,OUT010,243.52519
FDD14,OUT046,3052.7842
FDV23,OUT017,2033.1498
DRI03,OUT045,2857.6191
FDN13,OUT035,1584.7623
FDF45,OUT027,1769.8615
FDU46,OUT035,1437.3518
FDB57,OUT049,3761.7332
FDV12,OUT049,1580.6577
FDQ58,OUT013,2557.705
NCA18,OUT017,2008.5582
FDH52,OUT049,938.2283
FDM24,OUT018,2334.7637
NCP43,OUT027,4956.439
NCO18,OUT019,430.04724
FDM32,OUT017,1451.4656
NCL07,OUT017,669.3656
FDK03,OUT013,4129.822
FDP59,OUT017,1623.6467
FDQ24,OUT049,4079.0327
FDQ16,OUT018,1488.5698
FDU44,OUT013,2603.8323
FDH28,OUT010,111.884895
FDV28,OUT019,85.29511
FDM22,OUT045,843.6837
FDR56,OUT046,3058.643
FDV39,OUT049,3098.6504
FDU37,OUT019,229.12473
FDQ11,OUT010,668.6083
FDX02,OUT045,3749.7478
NCS42,OUT018,1384.6619
FDY57,OUT027,2641.5837
FDB21,OUT049,3923.473
FDE28,OUT017,3925.57
FDQ55,OUT017,2008.5582
FDA48,OUT049,3761.7332
FDZ19,OUT045,2857.6191
NCC43,OUT045,4003.581
NCV18,OUT046,1399.3502
NCA42,OUT018,2409.6145
FDY45,OUT046,3996.108
NCC30,OUT045,2914.5383
FDM57,OUT013,1428.6143
FDL09,OUT010,405.9084
FDB09,OUT027,3143.8923
FDT44,OUT035,2016.5925
NCT06,OUT027,4380.489
FDX26,OUT049,3100.877
FDK32,OUT013,2557.705
DRA12,OUT046,2052.0588
FDO46,OUT010,478.23892
FDE52,OUT013,1428.6143
NCH42,OUT045,3822.7258
FDV08,OUT035,670.48083
FDB47,OUT018,3122.7935
FDC28,OUT010,244.7523
FDD22,OUT046,2010.8427
FDS07,OUT027,2975.4421
DRI13,OUT045,3653.2559
FDG32,OUT018,3178.0515
FDU14,OUT017,4136.179
FDD28,OUT019,174.27655
NCP41,OUT017,1640.3134
FDS08,OUT049,2917.5837
FDX47,OUT045,2621.1067
FDC53,OUT019,259.17313
FDQ19,OUT035,3988.0203
FDL14,OUT045,2580.582
FDM33,OUT019,550.59845
FDA51,OUT045,2002.8279
FDZ27,OUT018,717.8723
FDT04,OUT046,667.0852
DRC13,OUT049,2041.1581
FDR16,OUT027,5389.755
FDQ03,OUT027,5812.1597
FDE38,OUT035,2739.6714
DRH23,OUT027,1757.7958
FDT11,OUT019,502.21777
FDD09,OUT035,3003.8914
FDR40,OUT045,1399.3502
FDX07,OUT017,3092.9846
FDR07,OUT035,1579.5863
FDA51,OUT017,2008.5582
FDT59,OUT019,548.75507
FDF20,OUT017,3086.8098
FDR13,OUT045,2002.8279
FDY26,OUT049,3639.943
FDW04,OUT017,2043.1727
FDK52,OUT017,3911.0361
FDN60,OUT049,2601.0105
FDM09,OUT019,456.81097
FDP46,OUT049,1428.6143
FDB50,OUT019,228.30643
NCQ29,OUT049,4100.808
FDP16,OUT027,5802.219
FDX33,OUT018,2414.3557
FDP07,OUT010,478.05234
FDN22,OUT046,3991.908
FDF39,OUT049,4100.808
FDS21,OUT017,970.0447
NCM42,OUT013,1620.326
FDK50,OUT019,472.81158
DRF13,OUT027,4139.067
FDH35,OUT018,2414.3557
FDP60,OUT018,1452.3726
DRJ49,OUT027,3154.6196
NCT42,OUT019,343.12482
FDE38,OUT049,2704.3728
FDI04,OUT049,3098.6504
NCH54,OUT045,2621.1067
FDT56,OUT049,904.72516
DRD15,OUT018,3209.8777
FDV58,OUT013,3084.0586
FDP21,OUT049,3100.877
FDH05,OUT013,3866.331
FDR10,OUT027,4380.489
NCP06,OUT045,2580.582
FDF33,OUT049,1620.326
DRK37,OUT013,3084.0586
DRH49,OUT045,1399.3502
FDT58,OUT013,2697.6833
FDD41,OUT018,1487.3042
FDP40,OUT018,1528.8827
FDM51,OUT027,2644.6807
FDO45,OUT010,179.8185
FDW33,OUT010,243.52519
FDY24,OUT045,843.6837
FDB10,OUT010,553.591
FDM40,OUT035,2043.3236
NCI06,OUT017,3048.8145
FDW12,OUT019,318.71744
FDX48,OUT027,4319.887
NCW05,OUT027,2644.6807
FDX27,OUT017,1578.1257
DRM37,OUT045,3015.663
FDA38,OUT045,3884.8206
FDR36,OUT046,667.0852
FDZ45,OUT046,3055.077
FDG05,OUT017,2629.3499
FDK28,OUT013,4151.597
FDV47,OUT045,1431.5436
FDN21,OUT045,2621.1067
FDP20,OUT027,3140.121
FDI35,OUT045,2969.4375
DRY23,OUT013,660.53503
FDA56,OUT017,2033.1498
FDB09,OUT013,2041.1581
NCO26,OUT027,2982.6196
FDQ49,OUT018,2371.556
FDI52,OUT027,3135.5315
FDZ44,OUT027,2982.6196
FDZ09,OUT018,2414.3557
FDY03,OUT049,2013.8224
NCG42,OUT017,2043.1727
DRI13,OUT027,5368.022
FDQ32,OUT013,2041.1581
FDW16,OUT035,1451.4026
FDU27,OUT046,753.27405
FDR28,OUT010,416.40585
FDQ49,OUT010,384.51617
FDS37,OUT046,2010.8427
FDW26,OUT018,3178.0515
FDX12,OUT018,3322.9421
NCP06,OUT013,2557.705
FDW45,OUT010,387.0357
NCN30,OUT049,1539.3947
FDN24,OUT049,826.2258
NCL41,OUT027,1201.6724
FDR02,OUT019,299.21246
FDD09,OUT010,470.48737
FDS33,OUT010,179.8185
FDU22,OUT045,2025.2377
FDI53,OUT013,2603.8323
DRH01,OUT049,2914.6594
FDX32,OUT013,2057.7827
NCP30,OUT018,570.8987
FDB60,OUT045,3019.2292
FDB14,OUT049,1512.947
NCP02,OUT035,850.23987
FDJ10,OUT017,2045.9404
FDG34,OUT046,1667.7556
NCB18,OUT017,1437.4148
FDM16,OUT049,1098.8
FDW25,OUT018,1308.697
FDB35,OUT010,184.63539
DRN11,OUT013,2057.7827
FDF41,OUT019,553.8675
FDH16,OUT045,1431.5436
NCQ50,OUT018,3113.876
DRH23,OUT018,801.20514
DRJ37,OUT013,2557.705
DRJ24,OUT027,5048.2363
FDY16,OUT035,3093.257
FDQ27,OUT045,1618.1322
FDZ33,OUT045,2580.582
FDF29,OUT045,2037.4423
FDA08,OUT049,2610.522
FDG31,OUT046,1036.8083
FDE34,OUT019,448.95807
NCR30,OUT027,1940.8317
FDV33,OUT035,4157.0854
DRZ24,OUT018,1761.2969
NCL54,OUT035,2913.344
FDR12,OUT049,2911.9863
NCC54,OUT046,3882.0898
DRN59,OUT013,750.8573
FDX50,OUT019,283.8638
FDV31,OUT027,4927.7036
NCA29,OUT027,4735.592
FDW60,OUT049,2924.7678
FDX08,OUT017,3092.9846
DRD49,OUT013,3917.128
FDD33,OUT046,3819.995
FDW35,OUT013,660.53503
FDJ36,OUT017,1625.5712
FDV51,OUT035,2701.6313
FDW36,OUT046,1618.1322
FDH35,OUT046,2615.5017
NCS30,OUT027,3154.6196
FDN49,OUT017,669.3656
FDL08,OUT018,3330.9863
FDI09,OUT013,3958.0344
FDP19,OUT018,1767.6238
FDU21,OUT010,109.13712
NCP41,OUT045,1618.1322
FDY10,OUT013,1795.1694
FDP12,OUT018,570.8987
NCN26,OUT049,2013.8224
FDK44,OUT013,2910.8938
FDC28,OUT049,1630.2388
FDJ41,OUT027,5818.29
NCT29,OUT035,2030.5331
NCH42,OUT019,548.75507
FDU60,OUT018,2465.5393
FDS02,OUT045,3021.4558
FDC51,OUT046,2035.4341
FDU03,OUT013,3084.0586
FDX39,OUT045,3678.3176
NCY05,OUT010,111.813286
NCL06,OUT027,5831.829
FDD32,OUT035,1307.6942
NCN41,OUT045,2027.4192
NCX53,OUT049,2053.949
FDU57,OUT019,339.31134
FDQ23,OUT046,1618.1322
FDQ52,OUT045,4019.9438
FDC14,OUT045,670.0558
FDY09,OUT035,2933.6592
FDQ28,OUT045,2580.582
FDV25,OUT046,3707.0442
FDJ07,OUT035,2005.9415
DRB25,OUT049,1620.326
FDK52,OUT019,556.6112
FDY52,OUT027,1774.8431
FDB28,OUT046,3055.077
FDT36,OUT035,668.48267
FDV25,OUT017,3848.945
NCN07,OUT027,3154.6196
FDC57,OUT017,3089.0369
FDQ03,OUT018,3224.7678
FDU23,OUT017,2723.0605
NCX41,OUT035,3825.5771
NCD06,OUT035,756.6697
FDW08,OUT045,1618.1322
NCU29,OUT017,2594.1868
NCE06,OUT013,2603.8323
FDV52,OUT010,254.14702
FDB02,OUT017,2921.6484
NCR18,OUT045,670.0558
FDK16,OUT049,1539.3947
NCQ29,OUT010,606.55743
FDZ01,OUT019,246.68323
FDW27,OUT035,2648.2883
FDD17,OUT018,3224.7678
FDW39,OUT013,2918.078
DRH59,OUT045,1112.1221
FDS52,OUT013,1615.589
FDU40,OUT027,5483.3706
NCF54,OUT013,2905.2964
FDH46,OUT045,1618.1322
NCP14,OUT049,1615.589
FDH50,OUT049,3100.877
DRF15,OUT010,381.75034
FDV27,OUT027,2572.146
NCJ06,OUT049,2038.9764
FDN02,OUT018,3115.7026
FDQ51,OUT049,755.9586
FDQ07,OUT017,3848.945
FDS45,OUT049,1615.589
NCJ06,OUT045,2027.4192
FDD36,OUT035,2005.9415
FDY25,OUT045,3025.404
FDU52,OUT046,2572.0823
DRK47,OUT017,3915.3533
NCL30,OUT017,2035.1661
FDN22,OUT035,4116.5625
NCF30,OUT027,3149.8801
FDK03,OUT035,4125.391
FDT45,OUT017,850.23987
NCC54,OUT027,5812.1597
FDP08,OUT018,2821.8057
FDU44,OUT046,2615.5017
DRG39,OUT035,837.4873
FDU32,OUT049,2041.1581
FDY27,OUT049,3016.5928
NCP54,OUT013,2041.1581
NCZ41,OUT049,2041.1581
DRL49,OUT013,2545.2668
FDI05,OUT018,1199.9741
FDY56,OUT045,3808.192
DRC13,OUT013,2041.1581
NCV29,OUT017,3003.619
FDR24,OUT049,1432.4819
FDZ34,OUT018,2810.2449
FDP37,OUT035,2030.5331
FDX08,OUT027,4956.439
FDS57,OUT045,2040.2098
NCG18,OUT049,1615.589
FDK25,OUT018,2495.3535
FDH53,OUT049,1301.1088
DRI59,OUT018,3178.0515
FDA52,OUT046,2850.627
FDT20,OUT010,111.884895
FDE36,OUT019,414.72504
FDI24,OUT017,2906.173
FDB28,OUT018,2907.3914
FDV11,OUT017,2921.6484
FDP01,OUT046,2572.0823
FDD34,OUT027,4380.489
FDJ50,OUT027,1534.5095
FDZ44,OUT013,2029.8689
DRO59,OUT035,1172.7429
DRB48,OUT045,670.0558
FDR21,OUT018,2711.6836
NCE42,OUT010,553.591
FDO23,OUT046,1520.0201
NCE30,OUT018,3122.7935
FDQ22,OUT035,670.48083
FDY01,OUT045,2002.8279
FDS08,OUT017,2927.1675
FDG28,OUT018,3335.335
FDQ51,OUT018,717.8723
FDB05,OUT017,4136.179
FDO56,OUT049,2013.8224
FDE02,OUT018,1384.6619
FDN45,OUT017,3848.945
FDS09,OUT013,750.8573
NCA54,OUT018,2777.1807
FDP09,OUT010,582.9377
FDC53,OUT045,1578.4946
NCM55,OUT017,3089.0369
FDL09,OUT018,2495.3535
FDA11,OUT019,254.11868
FDA50,OUT045,1546.4678
FDC23,OUT017,2991.3586
FDE22,OUT049,2605.7808
FDD23,OUT046,3060.87
NCA29,OUT049,2911.9863
FDK38,OUT046,2572.0823
DRC13,OUT046,2035.4341
NCP43,OUT049,3016.5928
FDX28,OUT049,1580.6577
FDF08,OUT049,1432.4819
FDZ33,OUT046,2572.0823
FDD10,OUT049,3016.5928
FDO58,OUT017,2629.3499
FDI50,OUT017,3925.57
FDO58,OUT045,2621.1067
FDX08,OUT013,3066.6152
NCK17,OUT010,111.64735
FDF39,OUT035,4144.7397
FDU45,OUT010,245.908
NCJ18,OUT018,1741.959
DRC27,OUT019,556.06256
DRC25,OUT035,1437.3518
FDU59,OUT035,2648.2883
FDU28,OUT035,3089.3093
NCP30,OUT046,667.0852
FDB39,OUT018,789.7972
FDE41,OUT013,1428.6143
DRH11,OUT010,157.09569
FDA58,OUT045,3864.4023
FDU50,OUT046,2010.8427
FDM34,OUT013,2051.1814
FDM44,OUT027,2644.6807
FDR39,OUT045,3025.404
FDM25,OUT045,2857.6191
FDQ49,OUT049,2569.1943
DRH25,OUT018,782.3731
FDM09,OUT027,4484.694
FDL44,OUT019,389.5267
NCR42,OUT018,570.8987
DRL59,OUT046,837.06226
FDX43,OUT013,2718.8577
DRK47,OUT010,572.7576
FDU48,OUT018,1767.6238
FDY12,OUT045,756.2446
NCN43,OUT018,1763.4785
NCM55,OUT018,2792.2134
FDQ21,OUT027,3135.5315
FDX13,OUT035,4116.5625
NCK30,OUT027,5831.829
FDG20,OUT049,2917.5837
DRG27,OUT017,669.3656
FDY14,OUT018,3505.3892
FDP59,OUT035,1624.3997
FDU60,OUT017,2795.2097
NCC18,OUT019,424.57794
DRJ39,OUT017,3828.8313
FDS07,OUT049,2013.8224
FDM08,OUT027,5493.4033
FDP51,OUT045,2027.4192
FDU16,OUT035,1405.1586
FDH12,OUT013,1620.326
DRE48,OUT010,478.05234
NCL42,OUT027,5802.219
FDR21,OUT045,2873.2466
NCW29,OUT035,2040.5562
FDO11,OUT013,4129.822
NCM31,OUT049,2053.949
FDV35,OUT019,338.5805
FDF58,OUT017,975.4756
NCE43,OUT049,2728.117
FDA02,OUT035,2618.1082
DRL37,OUT010,115.78846
FDR24,OUT018,1350.9907
FDW59,OUT049,1396.421
FDS22,OUT049,684.2583
FDW24,OUT017,755.55444
FDU24,OUT035,1552.7354
FDA21,OUT027,5042.3076
FDH58,OUT027,2982.6196
FDW36,OUT018,1487.3042
FDI45,OUT027,4735.592
FDU01,OUT018,2810.2449
FDF35,OUT027,2675.7893
FDU43,OUT019,548.75507
