Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW21,OUT010,255.3163234000012
FDY19,OUT017,2009.9316876000034
DRE03,OUT013,663.2373357999985
NCC55,OUT049,779.4860158000017
FDH52,OUT010,126.10052259999787
FDO09,OUT017,3871.567743800014
FDU43,OUT045,3803.3944844000202
FDX09,OUT010,369.32525219999945
FDH40,OUT019,252.56390620000175
FDW58,OUT017,1858.94023200001
FDC47,OUT017,4161.341214599999
NCR41,OUT035,1472.248918400005
DRG49,OUT035,4288.46507179998
FDC52,OUT027,3819.4602384000123
FDY13,OUT046,1382.3219755999971
FDY35,OUT013,760.3961981999952
FDI35,OUT017,3890.364609400008
NCU18,OUT049,2345.0714388000015
FDY33,OUT018,2725.4795977999893
FDC15,OUT027,3647.342948800002
FDU01,OUT049,3667.517354600004
NCU42,OUT046,3445.224045400022
NCV29,OUT018,2642.574181799998
NCY30,OUT017,2905.8208490000147
FDQ46,OUT049,1726.8401856000025
FDG58,OUT027,3559.3241887999857
FDK33,OUT017,4560.852507200001
NCD07,OUT045,1085.9810536000086
NCX29,OUT027,3663.675688599997
NCT42,OUT013,2089.2923843999974
DRN59,OUT035,717.3728680000055
FDI44,OUT035,1427.8420557999993
FDA45,OUT049,1933.8580454000005
FDP31,OUT045,775.4466071999905
FDY01,OUT046,1831.5718571999928
FDT09,OUT018,1965.3756857999954
DRH03,OUT027,2655.9221402000053
FDA36,OUT018,2407.8124360000033
NCF31,OUT017,2084.852829999992
FDG14,OUT049,2425.216447999997
FDG28,OUT027,4725.394990199996
FDU14,OUT049,3680.0264049999805
FDY47,OUT019,294.9141126
FDI56,OUT049,1516.5705585999992
DRD01,OUT013,746.2699195999954
FDM22,OUT046,1261.7336111999941
FDH33,OUT013,651.0565247999988
DRZ24,OUT013,2553.976841599998
NCQ38,OUT046,1719.274034399997
FDO16,OUT027,2337.1351027999935
FDU07,OUT027,3709.8282788000192
NCB07,OUT013,2387.797156400015
FDU48,OUT045,2020.850807599997
NCM43,OUT045,2522.866670799991
FDR31,OUT010,261.25725680000176
DRK49,OUT018,416.3733434000023
NCI30,OUT010,751.6296095999971
DRD60,OUT017,3423.8338888000044
NCG19,OUT046,2826.2018217999976
FDH12,OUT035,1779.959707000004
FDM32,OUT035,1823.1641348000041
FDM27,OUT035,2806.625304400003
NCU53,OUT027,4248.2354383999755
NCQ18,OUT046,1891.5884007999987
FDS10,OUT013,2746.417676200003
FDB33,OUT027,3454.565219400008
FDI12,OUT013,1397.0148499999993
NCW42,OUT013,3756.757191799987
NCC06,OUT018,2164.7994308000166
FDW02,OUT017,2688.231416799994
NCD43,OUT017,1848.07703920001
FDM57,OUT018,970.3662151999989
FDA58,OUT017,2956.010850399995
FDK56,OUT046,3403.178775399997
FDP52,OUT045,3928.7286711999736
FDW20,OUT018,1915.0771590000002
FDS52,OUT049,1390.3987953999945
NCT29,OUT018,1723.627700600002
NCL54,OUT013,3007.213533600002
FDC05,OUT045,2515.760587399994
FDF34,OUT035,2919.8013174000107
FDP03,OUT027,3004.718781000005
FDD32,OUT010,208.73296060000146
FDZ10,OUT045,1989.3591334000039
FDZ40,OUT035,854.4764013999983
FDD51,OUT018,519.3779297999994
NCY30,OUT019,334.21229180000216
FDP58,OUT017,3220.3474322000134
FDV49,OUT017,4424.999346200011
FDY24,OUT019,159.3505745999997
NCO55,OUT017,1794.017408199997
FDR13,OUT017,1911.352008000003
FDS51,OUT017,976.975611799995
FDP26,OUT045,1204.5853340000021
NCB54,OUT027,3291.643959400001
FDF32,OUT017,3049.4265852000026
FDN31,OUT018,2776.743534600002
DRM48,OUT017,656.9222228000021
FDN20,OUT049,3084.95367320001
DRL01,OUT046,3537.6996706000104
FDV56,OUT049,1445.5057298000002
DRH13,OUT027,2355.961929399993
FDA03,OUT017,2539.2380269999867
FDF47,OUT027,4470.875629399992
FDX32,OUT046,2884.7089967999973
FDX57,OUT049,1701.7088987999946
NCA30,OUT045,2924.5711085999997
FDO49,OUT013,651.6384339999942
FDL04,OUT019,249.28350959999977
DRM48,OUT035,589.087855600001
FDR16,OUT013,3210.6047807999917
NCC19,OUT018,3419.227218600014
NCE42,OUT045,2738.3375273999923
FDY24,OUT017,1177.541203800001
FDH19,OUT049,2276.5226681999993
FDJ46,OUT013,2631.388075999994
FDN45,OUT010,626.8387156
FDY08,OUT035,2306.863840000007
FDZ37,OUT035,1542.4561968000041
NCT30,OUT045,795.1176682000047
DRY23,OUT018,428.4442973999997
NCZ30,OUT018,1832.0159458000035
FDC44,OUT018,1702.5398172000002
FDB45,OUT035,1773.1352570000024
FDY04,OUT013,2103.279510800004
FDM27,OUT046,2468.1778587999975
FDZ43,OUT017,3504.705285799989
FDT39,OUT019,371.5237237999997
NCC06,OUT019,315.57322079999915
FDL15,OUT027,3980.9853158000083
FDL57,OUT017,4370.711345799996
FDU08,OUT046,1272.5948066000026
FDK40,OUT017,4121.535695799997
FDQ12,OUT010,538.4191439999996
FDS48,OUT017,2883.6343955999946
FDP09,OUT045,4028.3336828000083
FDW21,OUT049,1631.2419584000086
FDY25,OUT035,3706.105790999997
DRE13,OUT017,1376.4749199999987
FDV43,OUT019,69.62204020000024
FDD22,OUT045,2108.7743581999994
FDM46,OUT019,242.57024820000106
NCO30,OUT010,486.2557114000013
FDM25,OUT046,2824.918159399996
NCN41,OUT049,2023.7137475999793
FDU24,OUT045,1577.6031129999983
FDZ50,OUT046,3362.1894642000216
FDP45,OUT013,3879.406207199973
NCM54,OUT045,1658.6935582000049
FDW10,OUT019,346.2712613999981
FDP20,OUT017,1824.6495346000056
FDK32,OUT046,2642.7985564000082
FDN52,OUT049,1139.9035298
FDM58,OUT045,2412.678768200002
FDZ46,OUT027,2983.558991199995
NCA18,OUT018,1665.8382580000064
FDD35,OUT046,2474.052212200008
NCK31,OUT035,643.6275284000002
FDI40,OUT027,2942.9292120000196
FDT50,OUT019,244.46444920000033
NCT06,OUT046,2375.950576999993
FDT31,OUT035,2679.7804173999957
FDT45,OUT049,944.1203791999964
FDT13,OUT045,3335.4109882000125
FDO50,OUT045,1514.099109
NCU18,OUT010,300.31574800000016
NCR54,OUT049,3319.7700145999825
NCO18,OUT018,2750.0769130000067
FDU09,OUT045,745.5908035999972
FDT13,OUT018,3202.676434400005
FDE09,OUT046,1850.354075200008
NCK53,OUT019,396.537163999997
FDG45,OUT049,3962.155825999976
DRH15,OUT035,806.6013866000039
FDO21,OUT019,513.4256777999972
FDD14,OUT027,5174.927836799999
FDC09,OUT046,1360.0849213999961
FDH45,OUT027,1025.9285568000012
FDV32,OUT046,1139.3356023999906
FDG12,OUT035,1979.9407266000076
FDS32,OUT013,2276.577263799992
NCL55,OUT018,3115.4313339999976
DRE01,OUT035,4633.448675999984
DRE15,OUT049,1267.436188199999
NCL42,OUT045,3873.8907199999935
FDP31,OUT013,828.1000685999965
FDN33,OUT018,1158.9533994000012
FDZ59,OUT046,2618.540799200009
FDE45,OUT010,349.7527295999997
FDJ07,OUT013,1852.5192568000093
FDQ45,OUT018,2828.077380399996
FDM33,OUT027,4205.031010599987
FDO15,OUT010,218.81983060000158
FDM46,OUT013,1449.0457884000034
FDR03,OUT045,3256.139508600013
FDY49,OUT018,2547.5205789999936
FDQ60,OUT045,1908.413166800005
FDW10,OUT049,2797.8773582000076
FDO51,OUT049,712.523846600001
FDJ40,OUT018,1605.5147806
FDS20,OUT018,2503.7229233999956
FDU45,OUT013,2568.74029080001
FDV02,OUT035,2694.3407975999935
FDN09,OUT046,3707.205692599996
NCM55,OUT027,4749.689366400016
FDN23,OUT018,2508.5073622
FDY31,OUT010,345.941024599999
FDW03,OUT010,259.1639816000011
FDD14,OUT046,2601.15742699999
FDV23,OUT017,1809.4706262000088
DRI03,OUT045,2850.968250199984
FDN13,OUT035,1345.3853889999987
FDF45,OUT027,1820.599473199993
FDU46,OUT035,1477.850959600014
FDB57,OUT049,3391.6171583999994
FDV12,OUT049,2039.1876054000104
FDQ58,OUT013,1954.0417724000013
NCA18,OUT017,1431.986660800007
FDH52,OUT049,794.0530539999982
FDM24,OUT018,2542.4924573999942
NCP43,OUT027,3682.1383225999857
NCO18,OUT019,313.3015112000003
FDM32,OUT017,1519.9048850000022
NCL07,OUT017,646.4232226000004
FDK03,OUT013,3864.3797670000067
FDP59,OUT017,1906.8119178000095
FDQ24,OUT049,3869.842656
FDQ16,OUT018,1547.7526358000025
FDU44,OUT013,2375.805432600002
FDH28,OUT010,99.13362519999941
FDV28,OUT019,143.06111180000056
FDM22,OUT045,1054.0086717999977
FDR56,OUT046,2984.1608743999896
FDV39,OUT049,3145.0541075999877
FDU37,OUT019,216.72389220000073
FDQ11,OUT010,639.267204199999
FDX02,OUT045,3880.6838773999634
NCS42,OUT018,1430.6630503999997
FDY57,OUT027,2663.851152400005
FDB21,OUT049,3715.963625799975
FDE28,OUT017,3264.073181400033
FDQ55,OUT017,2445.5133609999993
FDA48,OUT049,3642.029198999977
FDZ19,OUT045,2350.8106347999956
NCC43,OUT045,3247.4128679999894
NCV18,OUT046,1911.4944892000012
NCA42,OUT018,2768.496269999997
FDY45,OUT046,3785.282061199987
NCC30,OUT045,2609.1989593999956
FDM57,OUT013,1619.1976363999945
FDL09,OUT010,531.2857627999995
FDB09,OUT027,3669.34897039999
FDT44,OUT035,2087.226406999997
NCT06,OUT027,4143.563688800026
FDX26,OUT049,4229.242827599993
FDK32,OUT013,2728.3525248000083
DRA12,OUT046,2164.851363200004
FDO46,OUT010,543.0298089999976
FDE52,OUT013,1315.9630212000059
NCH42,OUT045,3906.6247769999864
FDV08,OUT035,749.8685686000048
FDB47,OUT018,2504.1650145999947
FDC28,OUT010,198.6827096000009
FDD22,OUT046,1906.6454677999877
FDS07,OUT027,3408.051765600001
DRI13,OUT045,3330.229732600018
FDG32,OUT018,3292.175267799986
FDU14,OUT017,3435.7190846000076
FDD28,OUT019,139.72611959999938
NCP41,OUT017,1595.127634800006
FDS08,OUT049,2295.347497400001
FDX47,OUT045,1942.1545791999918
FDC53,OUT019,232.55927940000063
FDQ19,OUT035,3238.312047800009
FDL14,OUT045,2462.167016399992
FDM33,OUT019,638.4882182000014
FDA51,OUT045,1937.4114200000015
FDZ27,OUT018,534.8258213999984
FDT04,OUT046,557.3698093999976
DRC13,OUT049,2280.986857199998
FDR16,OUT027,4756.055080199997
FDQ03,OUT027,4473.518189599995
FDE38,OUT035,2664.4270693999915
DRH23,OUT027,1924.2425617999966
FDT11,OUT019,587.498590999998
FDD09,OUT035,2639.4881987999875
FDR40,OUT045,1459.0287935999954
FDX07,OUT017,3013.3462174000156
FDR07,OUT035,1809.7642439999988
FDA51,OUT017,1766.6490334000002
FDT59,OUT019,662.8951146
FDF20,OUT017,2811.082835399998
FDR13,OUT045,1827.016453599999
FDY26,OUT049,3917.0292335999816
FDW04,OUT017,1733.3390594000066
FDK52,OUT017,3600.8008655999965
FDN60,OUT049,3261.2095755999903
FDM09,OUT019,486.0513107999978
FDP46,OUT049,1574.5617385999958
FDB50,OUT019,223.4498037999997
NCQ29,OUT049,3542.94151400001
FDP16,OUT027,4857.573600999989
FDX33,OUT018,1981.7703450000013
FDP07,OUT010,477.272737800001
FDN22,OUT046,3532.780074400021
FDF39,OUT049,3804.2467084000104
FDS21,OUT017,872.9490223999945
NCM42,OUT013,1775.9609122000074
FDK50,OUT019,409.0135901999993
DRF13,OUT027,3246.5486596000082
FDH35,OUT018,1707.7224043999954
FDP60,OUT018,1410.7190113999993
DRJ49,OUT027,3388.892039000005
NCT42,OUT019,352.4086058
FDE38,OUT049,2472.1040814000057
FDI04,OUT049,3555.1416331999753
NCH54,OUT045,2553.2105057999993
FDT56,OUT049,858.3819841999936
DRD15,OUT018,2433.690084599996
FDV58,OUT013,2611.859496200004
FDP21,OUT049,3394.743089400014
FDH05,OUT013,3673.857768000001
FDR10,OUT027,3534.4106186000104
NCP06,OUT045,2068.283731200012
FDF33,OUT049,1692.7978316000012
DRK37,OUT013,3717.7805940000167
DRH49,OUT045,1049.2302252000022
FDT58,OUT013,2433.624170400003
FDD41,OUT018,1570.3951621999997
FDP40,OUT018,1873.702349600005
FDM51,OUT027,2733.1163238000036
FDO45,OUT010,240.2912148000003
FDW33,OUT010,270.04448520000005
FDY24,OUT045,945.5445254000033
FDB10,OUT010,613.1485360000008
FDM40,OUT035,2390.6221458000023
NCI06,OUT017,3614.3439034000016
FDW12,OUT019,296.0639492000027
FDX48,OUT027,3483.441631200018
NCW05,OUT027,2691.4219304000007
FDX27,OUT017,1640.9280167999996
DRM37,OUT045,3153.4192187999843
FDA38,OUT045,3177.944627599993
FDR36,OUT046,758.5945434000029
FDZ45,OUT046,3514.7482129999707
FDG05,OUT017,2459.605683800003
FDK28,OUT013,3454.2289904000136
FDV47,OUT045,1525.298530799998
FDN21,OUT045,2072.4416521999988
FDP20,OUT027,4059.9112451999836
FDI35,OUT045,3383.799334800013
DRY23,OUT013,569.2843004000006
FDA56,OUT017,1930.4538099999997
FDB09,OUT013,1977.4646163999964
NCO26,OUT027,2393.200123400006
FDQ49,OUT018,1980.6424797999903
FDI52,OUT027,2358.9553662000008
FDZ44,OUT027,2889.991453999997
FDZ09,OUT018,2685.8684926000005
FDY03,OUT049,2144.3140964000054
NCG42,OUT017,2131.0713344000073
DRI13,OUT027,4531.550649200019
FDQ32,OUT013,2334.1449950000006
FDW16,OUT035,1257.6515914000001
FDU27,OUT046,862.8055593999944
FDR28,OUT010,371.09228540000055
FDQ49,OUT010,434.62758200000303
FDS37,OUT046,1780.14613100001
FDW26,OUT018,3115.958647600005
FDX12,OUT018,3168.36642880001
NCP06,OUT013,2378.553855000002
FDW45,OUT010,332.939948000002
NCN30,OUT049,1382.9065480000008
FDN24,OUT049,960.7380814000002
NCL41,OUT027,1172.5323904000124
FDR02,OUT019,281.67268219999875
FDD09,OUT010,519.0756565999992
FDS33,OUT010,250.67303420000104
FDU22,OUT045,2030.2845277999982
FDI53,OUT013,2557.1367283999944
DRH01,OUT049,2645.0170020000005
FDX32,OUT013,2732.0650255999903
NCP30,OUT018,491.430974800003
FDB60,OUT045,2782.4274691999944
FDB14,OUT049,1411.2010506000063
NCP02,OUT035,749.3692185999972
FDJ10,OUT017,2330.744754400008
FDG34,OUT046,1891.70558160001
NCB18,OUT017,1469.124984799989
FDM16,OUT049,1174.1063415999952
FDW25,OUT018,1152.9698548
FDB35,OUT010,215.30973299999982
DRN11,OUT013,2569.111141399985
FDF41,OUT019,653.8242553999996
FDH16,OUT045,1362.7088391999955
NCQ50,OUT018,3095.5458853999917
DRH23,OUT018,832.9364398000034
DRJ37,OUT013,2245.994406599997
DRJ24,OUT027,4514.055422599995
FDY16,OUT035,3313.3983086
FDQ27,OUT045,2251.8587729999954
FDZ33,OUT045,1784.8573317999874
FDF29,OUT045,2239.705259799994
FDA08,OUT049,2289.3899189999997
FDG31,OUT046,1119.0859611999947
FDE34,OUT019,483.5472370000017
NCR30,OUT027,2040.7062952
FDV33,OUT035,3350.9534234000066
DRZ24,OUT018,1344.4486083999973
NCL54,OUT035,2973.8882461999874
FDR12,OUT049,2296.9048036000113
NCC54,OUT046,4267.633521400042
DRN59,OUT013,709.8107116
FDX50,OUT019,232.54929240000016
FDV31,OUT027,4423.992656599971
NCA29,OUT027,4217.128596599995
FDW60,OUT049,3041.476267399987
FDX08,OUT017,3115.5911260000057
DRD49,OUT013,3704.1316939999865
FDD33,OUT046,3833.6251333999808
FDW35,OUT013,757.7190164
FDJ36,OUT017,1845.174151199997
FDV51,OUT035,3671.2777929999934
FDW36,OUT046,1834.0885811999974
FDH35,OUT046,1729.299650799994
NCS30,OUT027,3201.0711905999924
FDN49,OUT017,511.8810217999996
FDL08,OUT018,2658.689204999991
FDI09,OUT013,3062.9716203999774
FDP19,OUT018,2069.1033310000057
FDU21,OUT010,85.8722207999998
NCP41,OUT045,1446.6196132000039
FDY10,OUT013,1897.1631441999982
FDP12,OUT018,374.8334155999999
NCN26,OUT049,1927.8565241999968
FDK44,OUT013,2647.2214657999957
FDC28,OUT049,1460.839103800001
FDJ41,OUT027,4867.490692000009
NCT29,OUT035,1815.506768999999
NCH42,OUT019,590.685109799998
FDU60,OUT018,3102.618012999979
FDS02,OUT045,3560.613177600014
FDC51,OUT046,2067.5626697999987
FDU03,OUT013,3308.5872378000045
FDX39,OUT045,4022.2629184000066
NCY05,OUT010,78.09833999999951
NCL06,OUT027,4123.903280600003
FDD32,OUT035,1114.3574495999967
NCN41,OUT045,1763.6995393999975
NCX53,OUT049,2440.910019800006
FDU57,OUT019,335.24761079999985
FDQ23,OUT046,1901.3636764000105
FDQ52,OUT045,4305.64337759999
FDC14,OUT045,656.4202095999983
FDY09,OUT035,3565.054063600006
FDQ28,OUT045,2499.9631507999993
FDV25,OUT046,4105.1683344
FDJ07,OUT035,1866.3159644000125
DRB25,OUT049,1635.3006752000001
FDK52,OUT019,699.4748324000041
FDY52,OUT027,1470.222223200001
FDB28,OUT046,3131.616931999993
FDT36,OUT035,617.8237836000042
FDV25,OUT017,3604.0672803999873
NCN07,OUT027,3321.1515496000034
FDC57,OUT017,2792.070250600006
FDQ03,OUT018,2594.3236558000035
FDU23,OUT017,3144.4568849999973
NCX41,OUT035,3731.0020503999926
NCD06,OUT035,795.3560246000042
FDW08,OUT045,1643.8828371999948
NCU29,OUT017,2671.9326328000157
NCE06,OUT013,2317.8342266000045
FDV52,OUT010,220.9077793999991
FDB02,OUT017,3122.422233999996
NCR18,OUT045,697.0193619999984
FDK16,OUT049,1500.7218554000076
NCQ29,OUT010,627.0317975999992
FDZ01,OUT019,192.88692060000005
FDW27,OUT035,2363.093313200015
FDD17,OUT018,3502.2325045999887
FDW39,OUT013,2611.88013599998
DRH59,OUT045,1024.9864497999968
FDS52,OUT013,1335.516235599995
FDU40,OUT027,5087.666757199992
NCF54,OUT013,2608.378693800003
FDH46,OUT045,1607.4575850000067
NCP14,OUT049,2197.1799479999954
FDH50,OUT049,3445.378511000007
DRF15,OUT010,292.18300100000005
FDV27,OUT027,2304.4849366000035
NCJ06,OUT049,1907.563606000006
FDN02,OUT018,3589.236585400009
FDQ51,OUT049,696.6804697999997
FDQ07,OUT017,4090.9182170000176
FDS45,OUT049,2107.0605890000106
NCJ06,OUT045,1872.922697800012
FDD36,OUT035,2027.4342379999948
FDY25,OUT045,3574.5197422000033
FDU52,OUT046,2442.915409399994
DRK47,OUT017,3117.9866743999974
NCL30,OUT017,1949.5389670000056
FDN22,OUT035,3810.6523702000386
NCF30,OUT027,3231.084122999981
FDK03,OUT035,3651.082747400011
FDT45,OUT017,1006.5451213999994
NCC54,OUT027,4390.301179200031
FDP08,OUT018,3133.9312527999905
FDU44,OUT046,2277.053976599999
DRG39,OUT035,874.5702453999962
